label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,-1.4472514383939874,132.3660384627842,2014,examples/-1.4472514383939874_132.3660384627842
Timber plantation,Plantation,-0.8895001244445796,101.88296693758598,2016,examples/-0.8895001244445796_101.88296693758598
Other large-scale plantations,Plantation,4.084182992290288,117.09009268208372,2015,examples/4.084182992290288_117.09009268208372
Oil palm plantation,Plantation,1.092733204984944,98.98156097526414,2016,examples/1.092733204984944_98.98156097526414
Small-scale agriculture,Smallholder agriculture,-0.976330779217738,102.2243720440428,2015,examples/-0.976330779217738_102.2243720440428
Small-scale oil palm plantation,Smallholder agriculture,1.0839349078207892,102.05712001799677,2005,examples/1.0839349078207892_102.05712001799677
Other large-scale plantations,Plantation,0.4387277913582188,111.63715622947123,2010,examples/0.4387277913582188_111.63715622947123
Oil palm plantation,Plantation,-0.8116215183827481,133.64583855798782,2003,examples/-0.8116215183827481_133.64583855798782
Small-scale mixed plantation,Smallholder agriculture,-3.0267076574658778,112.98974564955836,2016,examples/-3.0267076574658778_112.98974564955836
Grassland shrubland,Grassland shrubland,2.1228798428479627,100.86731336602855,2014,examples/2.1228798428479627_100.86731336602855
Oil palm plantation,Plantation,-0.9955743166000359,110.08058797858288,2010,examples/-0.9955743166000359_110.08058797858288
Grassland shrubland,Grassland shrubland,-1.3950531776813615,104.03186929246044,2014,examples/-1.3950531776813615_104.03186929246044
Secondary forest,Other,0.9159815069119782,121.20263429519423,2012,examples/0.9159815069119782_121.20263429519423
Oil palm plantation,Plantation,-0.12505752168106632,111.7796089998056,2011,examples/-0.12505752168106632_111.7796089998056
Small-scale agriculture,Smallholder agriculture,-0.8975047415587489,102.20575407705223,2016,examples/-0.8975047415587489_102.20575407705223
Small-scale agriculture,Smallholder agriculture,1.2007063809271237,121.2095016231902,2015,examples/1.2007063809271237_121.2095016231902
Oil palm plantation,Plantation,1.1140879179628451,100.7064881032,2008,examples/1.1140879179628451_100.7064881032
Secondary forest,Other,-1.8087592125935656,115.44520938334601,2014,examples/-1.8087592125935656_115.44520938334601
Secondary forest,Other,1.2652589972658863,128.4836657810533,2013,examples/1.2652589972658863_128.4836657810533
Small-scale agriculture,Smallholder agriculture,0.6147993818093198,100.4904367835322,2004,examples/0.6147993818093198_100.4904367835322
Timber plantation,Plantation,-0.7528866593973161,101.78452630364202,2013,examples/-0.7528866593973161_101.78452630364202
Oil palm plantation,Plantation,0.05610278478578705,109.4551203971459,2003,examples/0.05610278478578705_109.4551203971459
Timber plantation,Plantation,-3.9089424782753377,102.65271602925414,2009,examples/-3.9089424782753377_102.65271602925414
Small-scale agriculture,Smallholder agriculture,-2.3748303449335317,101.23351182707552,2007,examples/-2.3748303449335317_101.23351182707552
Oil palm plantation,Plantation,1.6225007325877852,101.20579319355923,2011,examples/1.6225007325877852_101.20579319355923
Timber plantation,Plantation,-1.051909519174386,110.66728767192228,2006,examples/-1.051909519174386_110.66728767192228
Timber plantation,Plantation,-0.9503505911402088,103.26755737873762,2003,examples/-0.9503505911402088_103.26755737873762
Timber plantation,Plantation,2.3552278906703,98.13195154147152,2008,examples/2.3552278906703_98.13195154147152
Small-scale agriculture,Smallholder agriculture,-2.7052273233159085,121.15180561531572,2015,examples/-2.7052273233159085_121.15180561531572
Small-scale oil palm plantation,Smallholder agriculture,-0.3068288375506617,102.43659864718887,2009,examples/-0.3068288375506617_102.43659864718887
Small-scale agriculture,Smallholder agriculture,0.9853595214750518,101.99419833232187,2005,examples/0.9853595214750518_101.99419833232187
Timber plantation,Plantation,-0.3983175844682583,102.89607316848486,2012,examples/-0.3983175844682583_102.89607316848486
Other large-scale plantations,Plantation,2.9221325072458817,117.40553443416869,2015,examples/2.9221325072458817_117.40553443416869
Small-scale agriculture,Smallholder agriculture,0.7749571341244239,124.40815531323669,2013,examples/0.7749571341244239_124.40815531323669
Other,Other,-7.295627376689372,139.67590864536712,2010,examples/-7.295627376689372_139.67590864536712
Oil palm plantation,Plantation,0.9963688110589246,109.33563613786283,2010,examples/0.9963688110589246_109.33563613786283
Small-scale mixed plantation,Smallholder agriculture,0.6009296249520213,100.47915323907421,2004,examples/0.6009296249520213_100.47915323907421
Other large-scale plantations,Plantation,-0.6538559486337254,115.520559853405,2013,examples/-0.6538559486337254_115.520559853405
Mining,Other,-0.5474171755665858,110.00459050554643,2008,examples/-0.5474171755665858_110.00459050554643
Small-scale mixed plantation,Smallholder agriculture,1.8003161966346688,101.70631323696392,2013,examples/1.8003161966346688_101.70631323696392
Small-scale oil palm plantation,Smallholder agriculture,-1.8446734877620519,116.20552443700144,2013,examples/-1.8446734877620519_116.20552443700144
Oil palm plantation,Plantation,3.977613906682939,116.84753008478613,2011,examples/3.977613906682939_116.84753008478613
Mining,Other,-0.472358037200907,110.1660727897928,2014,examples/-0.472358037200907_110.1660727897928
Other,Other,-1.53973119312464,104.0617632855716,2007,examples/-1.53973119312464_104.0617632855716
Secondary forest,Other,4.699714212791829,97.14533787741676,2012,examples/4.699714212791829_97.14533787741676
Secondary forest,Other,0.22525893569571426,100.86939780251394,2015,examples/0.22525893569571426_100.86939780251394
Small-scale agriculture,Smallholder agriculture,1.904143346948276,109.38266531781666,2009,examples/1.904143346948276_109.38266531781666
Small-scale agriculture,Smallholder agriculture,-3.0876150498724497,101.73751804825928,2011,examples/-3.0876150498724497_101.73751804825928
Other,Other,-7.230824463495113,131.63938224630706,2009,examples/-7.230824463495113_131.63938224630706
Oil palm plantation,Plantation,3.7335725307189103,116.98328753752148,2013,examples/3.7335725307189103_116.98328753752148
Grassland shrubland,Grassland shrubland,-2.7342480801600386,113.00569639065844,2016,examples/-2.7342480801600386_113.00569639065844
Small-scale agriculture,Smallholder agriculture,-0.4304586586869944,102.77900081064772,2008,examples/-0.4304586586869944_102.77900081064772
Small-scale agriculture,Smallholder agriculture,0.5744787072537153,123.86439384281807,2014,examples/0.5744787072537153_123.86439384281807
Other,Other,-0.9301909784018362,132.06932461889008,2016,examples/-0.9301909784018362_132.06932461889008
Timber plantation,Plantation,-0.5744849247873953,115.60107975368959,2010,examples/-0.5744849247873953_115.60107975368959
Timber plantation,Plantation,3.535987826855433,98.00785938071544,2004,examples/3.535987826855433_98.00785938071544
Oil palm plantation,Plantation,-0.4093138603931312,109.48967976639624,2002,examples/-0.4093138603931312_109.48967976639624
Other large-scale plantations,Plantation,2.5164896819136167,117.53846630651516,2015,examples/2.5164896819136167_117.53846630651516
Timber plantation,Plantation,-4.594748626328301,104.25758270177424,2011,examples/-4.594748626328301_104.25758270177424
Grassland shrubland,Grassland shrubland,-2.6091522344680733,111.61409149005381,2015,examples/-2.6091522344680733_111.61409149005381
Oil palm plantation,Plantation,0.3749528937800379,100.64417744877643,2004,examples/0.3749528937800379_100.64417744877643
Small-scale agriculture,Smallholder agriculture,4.1048976712454746,96.9418947490557,2007,examples/4.1048976712454746_96.9418947490557
Logging,Other,-2.3663553642415693,139.1921731421395,2015,examples/-2.3663553642415693_139.1921731421395
Grassland shrubland,Grassland shrubland,-0.05427469021528461,115.5008791371605,2016,examples/-0.05427469021528461_115.5008791371605
Grassland shrubland,Grassland shrubland,1.7375162835299998,109.36574156274366,2015,examples/1.7375162835299998_109.36574156274366
Oil palm plantation,Plantation,0.7882792184574381,101.14901888741021,2008,examples/0.7882792184574381_101.14901888741021
Timber plantation,Plantation,1.063548434101465,111.20612480195187,2007,examples/1.063548434101465_111.20612480195187
Oil palm plantation,Plantation,2.4574838390066938,97.87024658653229,2008,examples/2.4574838390066938_97.87024658653229
Oil palm plantation,Plantation,0.3892632964047964,111.75583293704813,2009,examples/0.3892632964047964_111.75583293704813
Oil palm plantation,Plantation,-3.0840346079296213,121.8725290769992,2009,examples/-3.0840346079296213_121.8725290769992
Small-scale agriculture,Smallholder agriculture,-2.043385659595617,119.41079171927879,2006,examples/-2.043385659595617_119.41079171927879
Small-scale mixed plantation,Smallholder agriculture,4.4542119836059175,97.2648176607318,2009,examples/4.4542119836059175_97.2648176607318
Other large-scale plantations,Plantation,-1.0879497345018234,103.62578842030628,2008,examples/-1.0879497345018234_103.62578842030628
Oil palm plantation,Plantation,-3.472788353951467,122.21328226475492,2012,examples/-3.472788353951467_122.21328226475492
Oil palm plantation,Plantation,-1.2117920947563012,114.96093916545296,2005,examples/-1.2117920947563012_114.96093916545296
Oil palm plantation,Plantation,1.4834973366822937,98.83401397789714,2009,examples/1.4834973366822937_98.83401397789714
Grassland shrubland,Grassland shrubland,-7.315625255275379,139.63376843742478,2012,examples/-7.315625255275379_139.63376843742478
Oil palm plantation,Plantation,-2.6945908832141447,111.01501553712404,2007,examples/-2.6945908832141447_111.01501553712404
Secondary forest,Other,-2.7999924820968114,138.71573513281882,2012,examples/-2.7999924820968114_138.71573513281882
Small-scale agriculture,Smallholder agriculture,0.9501800705550324,122.1552537724154,2015,examples/0.9501800705550324_122.1552537724154
Small-scale agriculture,Smallholder agriculture,-0.8757973444558655,135.95420486829374,2016,examples/-0.8757973444558655_135.95420486829374
Timber plantation,Plantation,0.3280222061467861,102.75099664157808,2011,examples/0.3280222061467861_102.75099664157808
Timber plantation,Plantation,0.6956794766224569,102.62711122413474,2006,examples/0.6956794766224569_102.62711122413474
Secondary forest,Other,0.8013746920030085,99.15190132484514,2013,examples/0.8013746920030085_99.15190132484514
Logging,Other,2.913033514578151,116.85052776746969,2013,examples/2.913033514578151_116.85052776746969
Mining,Other,-4.776585479841407,136.95454310253834,2004,examples/-4.776585479841407_136.95454310253834
Small-scale agriculture,Smallholder agriculture,-3.255646243572405,119.11835838905256,2011,examples/-3.255646243572405_119.11835838905256
Small-scale mixed plantation,Smallholder agriculture,1.846893334703627,100.79977592487779,2007,examples/1.846893334703627_100.79977592487779
Small-scale agriculture,Smallholder agriculture,0.4289704908523465,100.7077080382691,2013,examples/0.4289704908523465_100.7077080382691
Secondary forest,Other,3.6396907546077233,97.7219256257802,2013,examples/3.6396907546077233_97.7219256257802
Other large-scale plantations,Plantation,-1.9175515068870208,111.2096665725902,2016,examples/-1.9175515068870208_111.2096665725902
Small-scale agriculture,Smallholder agriculture,-4.326146174018653,103.00915785982815,2011,examples/-4.326146174018653_103.00915785982815
Other large-scale plantations,Plantation,-1.5955142386552184,112.57189891160203,2008,examples/-1.5955142386552184_112.57189891160203
Oil palm plantation,Plantation,2.2262252009509598,116.90978729069187,2016,examples/2.2262252009509598_116.90978729069187
Oil palm plantation,Plantation,1.3259051691796346,102.06636530621523,2005,examples/1.3259051691796346_102.06636530621523
Fish pond,Other,-2.068069694124433,106.12757402869705,2016,examples/-2.068069694124433_106.12757402869705
Small-scale agriculture,Smallholder agriculture,0.5689196487305107,121.5224950844339,2015,examples/0.5689196487305107_121.5224950844339
Other large-scale plantations,Plantation,1.2790890855172297,100.84105873001896,2012,examples/1.2790890855172297_100.84105873001896
Oil palm plantation,Plantation,1.4602310587240284,117.21792138118956,2006,examples/1.4602310587240284_117.21792138118956
Grassland shrubland,Grassland shrubland,-3.4487908333845656,113.65849369693701,2016,examples/-3.4487908333845656_113.65849369693701
Small-scale agriculture,Smallholder agriculture,-1.144780995638178,113.83996898811623,2007,examples/-1.144780995638178_113.83996898811623
Small-scale agriculture,Smallholder agriculture,0.6072148085027402,111.67120490833055,2001,examples/0.6072148085027402_111.67120490833055
Logging,Other,-0.2368621638978204,112.35801179589676,2016,examples/-0.2368621638978204_112.35801179589676
Small-scale agriculture,Smallholder agriculture,0.4009772569909273,124.06576938422177,2005,examples/0.4009772569909273_124.06576938422177
Small-scale oil palm plantation,Smallholder agriculture,1.9457330683538687,98.53315822625716,2007,examples/1.9457330683538687_98.53315822625716
Other large-scale plantations,Plantation,-1.8974967199187427,111.53907861329232,2009,examples/-1.8974967199187427_111.53907861329232
Timber plantation,Plantation,0.07356303382774883,101.61646964636793,2008,examples/0.07356303382774883_101.61646964636793
Other,Other,-3.8535144571577873,140.5410219586213,2016,examples/-3.8535144571577873_140.5410219586213
Small-scale agriculture,Smallholder agriculture,-1.5993682053878968,101.39983292610607,2016,examples/-1.5993682053878968_101.39983292610607
Small-scale agriculture,Smallholder agriculture,-2.9320442512367366,102.10317770054684,2004,examples/-2.9320442512367366_102.10317770054684
Timber plantation,Plantation,0.13045892529920675,109.30825136155322,2015,examples/0.13045892529920675_109.30825136155322
Small-scale agriculture,Smallholder agriculture,-1.9920377509480864,124.40304920749674,2014,examples/-1.9920377509480864_124.40304920749674
Oil palm plantation,Plantation,1.3886814526149054,98.84120807492307,2011,examples/1.3886814526149054_98.84120807492307
Secondary forest,Other,-3.086865373976064,121.93848447625324,2012,examples/-3.086865373976064_121.93848447625324
Timber plantation,Plantation,-0.5972716732767702,110.34930102952158,2013,examples/-0.5972716732767702_110.34930102952158
Other,Other,-1.2294394000556057,132.26562478032528,2004,examples/-1.2294394000556057_132.26562478032528
Grassland shrubland,Grassland shrubland,-1.0234833765371214,115.27186217398123,2014,examples/-1.0234833765371214_115.27186217398123
Oil palm plantation,Plantation,1.9551384944039976,101.77963161677073,2010,examples/1.9551384944039976_101.77963161677073
Small-scale oil palm plantation,Smallholder agriculture,-2.550952318269073,101.36554272382484,2011,examples/-2.550952318269073_101.36554272382484
Timber plantation,Plantation,0.4321360917236564,102.0197463439984,2012,examples/0.4321360917236564_102.0197463439984
Small-scale agriculture,Smallholder agriculture,-0.8573956772752896,121.6573234046921,2002,examples/-0.8573956772752896_121.6573234046921
Small-scale agriculture,Smallholder agriculture,0.6146009011635378,113.22115494756693,2015,examples/0.6146009011635378_113.22115494756693
Other large-scale plantations,Plantation,1.4150008036895445,100.53692377965929,2009,examples/1.4150008036895445_100.53692377965929
Oil palm plantation,Plantation,0.3973289314863956,101.9785514718928,2005,examples/0.3973289314863956_101.9785514718928
Other,Other,-8.327842830362478,137.9874260162189,2001,examples/-8.327842830362478_137.9874260162189
Small-scale oil palm plantation,Smallholder agriculture,1.98728802920416,100.4504275809312,2010,examples/1.98728802920416_100.4504275809312
Other large-scale plantations,Plantation,0.02979715331554453,109.54167724032818,2015,examples/0.02979715331554453_109.54167724032818
Small-scale mixed plantation,Smallholder agriculture,3.8990110784135816,98.1358039766818,2009,examples/3.8990110784135816_98.1358039766818
Small-scale agriculture,Smallholder agriculture,-3.1448223467736387,115.3891876276194,2015,examples/-3.1448223467736387_115.3891876276194
Secondary forest,Other,-1.1551673684684611,102.81766361326893,2016,examples/-1.1551673684684611_102.81766361326893
Small-scale agriculture,Smallholder agriculture,-4.11568711031234,123.21010886061413,2011,examples/-4.11568711031234_123.21010886061413
Timber plantation,Plantation,0.5816543488312746,102.33994818033408,2004,examples/0.5816543488312746_102.33994818033408
Other large-scale plantations,Plantation,-1.1201555187099357,103.62108979316778,2014,examples/-1.1201555187099357_103.62108979316778
Oil palm plantation,Plantation,-1.4878867987546132,112.69808028268328,2013,examples/-1.4878867987546132_112.69808028268328
Grassland shrubland,Grassland shrubland,-6.945619439587135,139.83898856408186,2015,examples/-6.945619439587135_139.83898856408186
Small-scale mixed plantation,Smallholder agriculture,0.8948889404375079,102.07475725074556,2001,examples/0.8948889404375079_102.07475725074556
Small-scale agriculture,Smallholder agriculture,0.5285911907006331,109.06225777250502,2013,examples/0.5285911907006331_109.06225777250502
Small-scale agriculture,Smallholder agriculture,-1.4968534180737507,112.26920106315133,2009,examples/-1.4968534180737507_112.26920106315133
Grassland shrubland,Grassland shrubland,-3.068283994649564,130.1057966926063,2013,examples/-3.068283994649564_130.1057966926063
Oil palm plantation,Plantation,-1.8806664692642177,111.7221681696664,2008,examples/-1.8806664692642177_111.7221681696664
Grassland shrubland,Grassland shrubland,-1.8641283483912297,103.89990794402227,2016,examples/-1.8641283483912297_103.89990794402227
Other,Other,2.691759235576653,96.1444839868663,2005,examples/2.691759235576653_96.1444839868663
Other,Other,0.059141452495468864,103.10411836845293,2010,examples/0.059141452495468864_103.10411836845293
Mining,Other,-0.9945444343544948,114.39056856087808,2015,examples/-0.9945444343544948_114.39056856087808
Oil palm plantation,Plantation,0.3935898654105616,99.19789981112714,2006,examples/0.3935898654105616_99.19789981112714
Oil palm plantation,Plantation,-3.1365271047727914,107.78569681548107,2010,examples/-3.1365271047727914_107.78569681548107
Small-scale agriculture,Smallholder agriculture,-1.6501672946995336,105.5479970487275,2002,examples/-1.6501672946995336_105.5479970487275
Other large-scale plantations,Plantation,-2.3389082561317025,103.12977884752978,2015,examples/-2.3389082561317025_103.12977884752978
Other large-scale plantations,Plantation,-4.385164549098266,122.27058606723736,2016,examples/-4.385164549098266_122.27058606723736
Timber plantation,Plantation,-0.4223300415287941,109.92342572019636,2013,examples/-0.4223300415287941_109.92342572019636
Secondary forest,Other,-0.9622658998752708,113.30212625049236,2016,examples/-0.9622658998752708_113.30212625049236
Grassland shrubland,Grassland shrubland,1.1025366115009163,128.3350659572057,2015,examples/1.1025366115009163_128.3350659572057
Oil palm plantation,Plantation,-1.4947211591211875,113.43908548175915,2010,examples/-1.4947211591211875_113.43908548175915
Oil palm plantation,Plantation,-3.164926026142957,113.70626033051201,2002,examples/-3.164926026142957_113.70626033051201
Other,Other,-1.927231563170386,102.84540559998644,2014,examples/-1.927231563170386_102.84540559998644
Small-scale agriculture,Smallholder agriculture,0.4418862064735158,100.74768352744455,2005,examples/0.4418862064735158_100.74768352744455
Mining,Other,-1.9196408611611453,115.97829188403469,2011,examples/-1.9196408611611453_115.97829188403469
Timber plantation,Plantation,-0.1914736481631052,102.83016841542042,2011,examples/-0.1914736481631052_102.83016841542042
Oil palm plantation,Plantation,3.5685796561172083,116.98281566966172,2012,examples/3.5685796561172083_116.98281566966172
Grassland shrubland,Grassland shrubland,-1.237501943250666,113.82548275344251,2014,examples/-1.237501943250666_113.82548275344251
Oil palm plantation,Plantation,-2.377623360696314,102.60318747364849,2007,examples/-2.377623360696314_102.60318747364849
Grassland shrubland,Grassland shrubland,1.817775781773076,101.19291318619284,2013,examples/1.817775781773076_101.19291318619284
Other,Other,2.9663805087248587,98.75063137338964,2014,examples/2.9663805087248587_98.75063137338964
Small-scale agriculture,Smallholder agriculture,-6.043821659873007,134.37154230650242,2011,examples/-6.043821659873007_134.37154230650242
Other large-scale plantations,Plantation,-2.543535426704546,111.4387885445833,2013,examples/-2.543535426704546_111.4387885445833
Small-scale agriculture,Smallholder agriculture,0.3045565266923787,119.92713613885314,2004,examples/0.3045565266923787_119.92713613885314
Secondary forest,Other,-4.546995345493858,138.55093919394707,2015,examples/-4.546995345493858_138.55093919394707
Secondary forest,Other,-6.849401821379706,139.29380101814974,2016,examples/-6.849401821379706_139.29380101814974
Timber plantation,Plantation,-1.2470707925742197,116.43828534266872,2012,examples/-1.2470707925742197_116.43828534266872
Small-scale agriculture,Smallholder agriculture,-1.117901069624485,120.53856116642237,2004,examples/-1.117901069624485_120.53856116642237
Secondary forest,Other,-0.2146726494964884,103.51057948511793,2014,examples/-0.2146726494964884_103.51057948511793
